names,Y
LIG1.G_TYR38.A_Hydrophobic_0,False
LIG1.G_TYR38.A_Hydrophobic_1,False
LIG1.G_TYR38.A_Hydrophobic_2,False
LIG1.G_TYR38.A_Hydrophobic_3,False
LIG1.G_TYR38.A_Hydrophobic_4,False
LIG1.G_TYR38.A_Hydrophobic_5,True
LIG1.G_TYR38.A_Hydrophobic_6,True
LIG1.G_TYR38.A_Hydrophobic_7,True
LIG1.G_TYR38.A_Hydrophobic_8,True
LIG1.G_TYR38.A_Hydrophobic_9,False
LIG1.G_TYR38.A_VdWContact_0,False
LIG1.G_TYR38.A_VdWContact_1,False
LIG1.G_TYR38.A_VdWContact_2,False
LIG1.G_TYR38.A_VdWContact_3,True
LIG1.G_TYR38.A_VdWContact_4,True
LIG1.G_TYR38.A_VdWContact_5,False
LIG1.G_TYR38.A_VdWContact_6,False
LIG1.G_TYR38.A_VdWContact_7,False
LIG1.G_TYR38.A_VdWContact_8,False
LIG1.G_TYR38.A_VdWContact_9,False
LIG1.G_TYR109.A_Hydrophobic_0,True
LIG1.G_TYR109.A_Hydrophobic_1,False
LIG1.G_TYR109.A_Hydrophobic_2,True
LIG1.G_TYR109.A_Hydrophobic_3,False
LIG1.G_TYR109.A_Hydrophobic_4,True
LIG1.G_TYR109.A_Hydrophobic_5,False
LIG1.G_TYR109.A_Hydrophobic_6,True
LIG1.G_TYR109.A_Hydrophobic_7,False
LIG1.G_TYR109.A_Hydrophobic_8,True
LIG1.G_TYR109.A_Hydrophobic_9,False
LIG1.G_TRP125.A_Hydrophobic_0,True
LIG1.G_TRP125.A_Hydrophobic_1,True
LIG1.G_TRP125.A_Hydrophobic_2,True
LIG1.G_TRP125.A_Hydrophobic_3,True
LIG1.G_TRP125.A_Hydrophobic_4,True
LIG1.G_TRP125.A_Hydrophobic_5,True
LIG1.G_TRP125.A_Hydrophobic_6,False
LIG1.G_TRP125.A_Hydrophobic_7,True
LIG1.G_TRP125.A_Hydrophobic_8,True
LIG1.G_TRP125.A_Hydrophobic_9,True
LIG1.G_TRP125.A_VdWContact_0,False
LIG1.G_TRP125.A_VdWContact_1,False
LIG1.G_TRP125.A_VdWContact_2,True
LIG1.G_TRP125.A_VdWContact_3,False
LIG1.G_TRP125.A_VdWContact_4,False
LIG1.G_TRP125.A_VdWContact_5,False
LIG1.G_TRP125.A_VdWContact_6,False
LIG1.G_TRP125.A_VdWContact_7,False
LIG1.G_TRP125.A_VdWContact_8,False
LIG1.G_TRP125.A_VdWContact_9,False
LIG1.G_LEU126.A_Hydrophobic_0,True
LIG1.G_LEU126.A_Hydrophobic_1,True
LIG1.G_LEU126.A_Hydrophobic_2,False
LIG1.G_LEU126.A_Hydrophobic_3,True
LIG1.G_LEU126.A_Hydrophobic_4,True
LIG1.G_LEU126.A_Hydrophobic_5,True
LIG1.G_LEU126.A_Hydrophobic_6,False
LIG1.G_LEU126.A_Hydrophobic_7,True
LIG1.G_LEU126.A_Hydrophobic_8,True
LIG1.G_LEU126.A_Hydrophobic_9,True
LIG1.G_ASP129.A_HBDonor_0,True
LIG1.G_ASP129.A_HBDonor_1,True
LIG1.G_ASP129.A_HBDonor_2,True
LIG1.G_ASP129.A_HBDonor_3,True
LIG1.G_ASP129.A_HBDonor_4,True
LIG1.G_ASP129.A_HBDonor_5,True
LIG1.G_ASP129.A_HBDonor_6,True
LIG1.G_ASP129.A_HBDonor_7,True
LIG1.G_ASP129.A_HBDonor_8,True
LIG1.G_ASP129.A_HBDonor_9,True
LIG1.G_ASP129.A_Cationic_0,True
LIG1.G_ASP129.A_Cationic_1,True
LIG1.G_ASP129.A_Cationic_2,True
LIG1.G_ASP129.A_Cationic_3,True
LIG1.G_ASP129.A_Cationic_4,True
LIG1.G_ASP129.A_Cationic_5,True
LIG1.G_ASP129.A_Cationic_6,True
LIG1.G_ASP129.A_Cationic_7,True
LIG1.G_ASP129.A_Cationic_8,True
LIG1.G_ASP129.A_Cationic_9,True
LIG1.G_ASP129.A_VdWContact_0,True
LIG1.G_ASP129.A_VdWContact_1,True
LIG1.G_ASP129.A_VdWContact_2,True
LIG1.G_ASP129.A_VdWContact_3,True
LIG1.G_ASP129.A_VdWContact_4,True
LIG1.G_ASP129.A_VdWContact_5,True
LIG1.G_ASP129.A_VdWContact_6,True
LIG1.G_ASP129.A_VdWContact_7,True
LIG1.G_ASP129.A_VdWContact_8,True
LIG1.G_ASP129.A_VdWContact_9,True
LIG1.G_ILE130.A_Hydrophobic_0,True
LIG1.G_ILE130.A_Hydrophobic_1,True
LIG1.G_ILE130.A_Hydrophobic_2,True
LIG1.G_ILE130.A_Hydrophobic_3,True
LIG1.G_ILE130.A_Hydrophobic_4,True
LIG1.G_ILE130.A_Hydrophobic_5,True
LIG1.G_ILE130.A_Hydrophobic_6,True
LIG1.G_ILE130.A_Hydrophobic_7,True
LIG1.G_ILE130.A_Hydrophobic_8,True
LIG1.G_ILE130.A_Hydrophobic_9,True
LIG1.G_ILE130.A_VdWContact_0,False
LIG1.G_ILE130.A_VdWContact_1,True
LIG1.G_ILE130.A_VdWContact_2,True
LIG1.G_ILE130.A_VdWContact_3,True
LIG1.G_ILE130.A_VdWContact_4,True
LIG1.G_ILE130.A_VdWContact_5,False
LIG1.G_ILE130.A_VdWContact_6,False
LIG1.G_ILE130.A_VdWContact_7,True
LIG1.G_ILE130.A_VdWContact_8,True
LIG1.G_ILE130.A_VdWContact_9,True
LIG1.G_CYS133.A_Hydrophobic_0,True
LIG1.G_CYS133.A_Hydrophobic_1,True
LIG1.G_CYS133.A_Hydrophobic_2,True
LIG1.G_CYS133.A_Hydrophobic_3,True
LIG1.G_CYS133.A_Hydrophobic_4,True
LIG1.G_CYS133.A_Hydrophobic_5,True
LIG1.G_CYS133.A_Hydrophobic_6,True
LIG1.G_CYS133.A_Hydrophobic_7,True
LIG1.G_CYS133.A_Hydrophobic_8,True
LIG1.G_CYS133.A_Hydrophobic_9,True
LIG1.G_CYS133.A_VdWContact_0,False
LIG1.G_CYS133.A_VdWContact_1,True
LIG1.G_CYS133.A_VdWContact_2,True
LIG1.G_CYS133.A_VdWContact_3,False
LIG1.G_CYS133.A_VdWContact_4,True
LIG1.G_CYS133.A_VdWContact_5,True
LIG1.G_CYS133.A_VdWContact_6,True
LIG1.G_CYS133.A_VdWContact_7,True
LIG1.G_CYS133.A_VdWContact_8,True
LIG1.G_CYS133.A_VdWContact_9,True
LIG1.G_THR134.A_HBDonor_0,False
LIG1.G_THR134.A_HBDonor_1,False
LIG1.G_THR134.A_HBDonor_2,False
LIG1.G_THR134.A_HBDonor_3,False
LIG1.G_THR134.A_HBDonor_4,False
LIG1.G_THR134.A_HBDonor_5,False
LIG1.G_THR134.A_HBDonor_6,False
